test_id,ransac_iter,seg_num,frame_num,model_num_point,voxel_size,radius_normal_mult,radius_feature_mult,distance_threshold_mult,confidence,time_ransac,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,RANSAC_fitness,RANSAC_rmse
266,24,1,1,1000,0.01,4,5,1,0.9999,1.618590593,1.5705,-0.0832,0.2069,-168.404,-0.154,-176.579,0.226446281,0.006482374
267,0,1,1,1000,0.01,4,7,1,0.99,1.262989521,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
267,1,1,1,1000,0.01,4,7,1,0.99,1.27011323,3.3099,1.8611,0.1916,-178.943,-0.003,179.686,0.150413223,0.006966652
267,2,1,1,1000,0.01,4,7,1,0.99,1.264811277,1.5425,-0.0338,-0.1342,0,0,0,0.155371901,0.006301761
267,3,1,1,1000,0.01,4,7,1,0.99,1.273181677,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
267,4,1,1,1000,0.01,4,7,1,0.99,1.270214558,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
267,5,1,1,1000,0.01,4,7,1,0.99,1.227298975,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
267,6,1,1,1000,0.01,4,7,1,0.99,1.260347605,1.5425,-0.0338,-0.1342,0,0,0,0.155371901,0.006301761
267,7,1,1,1000,0.01,4,7,1,0.99,1.260285616,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
267,8,1,1,1000,0.01,4,7,1,0.99,1.260781765,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
267,9,1,1,1000,0.01,4,7,1,0.99,1.299105167,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
267,10,1,1,1000,0.01,4,7,1,0.99,1.278706074,1.5425,-0.0338,-0.1342,0,0,0,0.155371901,0.006301761
267,11,1,1,1000,0.01,4,7,1,0.99,1.25198245,1.5425,-0.0338,-0.1342,0,0,0,0.155371901,0.006301761
267,12,1,1,1000,0.01,4,7,1,0.99,1.240264893,1.5425,-0.0338,-0.1342,0,0,0,0.155371901,0.006301761
267,13,1,1,1000,0.01,4,7,1,0.99,1.240228891,1.5425,-0.0338,-0.1342,0,0,0,0.155371901,0.006301761
267,14,1,1,1000,0.01,4,7,1,0.99,1.358695507,3.3099,1.8611,0.1916,-178.943,-0.003,179.686,0.150413223,0.006966652
267,15,1,1,1000,0.01,4,7,1,0.99,1.265402555,1.5884,-0.3209,-0.1217,4.495,-1.629,-175.872,0.145454545,0.006295508
267,16,1,1,1000,0.01,4,7,1,0.99,1.287841797,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
267,17,1,1,1000,0.01,4,7,1,0.99,1.244963884,1.5425,-0.0338,-0.1342,0,0,0,0.155371901,0.006301761
267,18,1,1,1000,0.01,4,7,1,0.99,1.244918108,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
267,19,1,1,1000,0.01,4,7,1,0.99,1.331777573,1.5425,-0.0338,-0.1342,0,0,0,0.155371901,0.006301761
267,20,1,1,1000,0.01,4,7,1,0.99,1.230048418,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
267,21,1,1,1000,0.01,4,7,1,0.99,1.223499537,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
267,22,1,1,1000,0.01,4,7,1,0.99,1.237144947,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
267,23,1,1,1000,0.01,4,7,1,0.99,1.260010481,3.3099,1.8611,0.1916,-178.943,-0.003,179.686,0.150413223,0.006966652
267,24,1,1,1000,0.01,4,7,1,0.99,1.221803904,3.3099,1.8611,0.1916,-178.943,-0.003,179.686,0.150413223,0.006966652
268,0,1,1,1000,0.01,4,7,1,0.999,1.284709454,1.589,-0.3189,-0.1211,4.495,-1.629,-175.872,0.13553719,0.00620176
268,1,1,1,1000,0.01,4,7,1,0.999,1.34188199,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
268,2,1,1,1000,0.01,4,7,1,0.999,1.27808547,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
268,3,1,1,1000,0.01,4,7,1,0.999,1.30515027,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
268,4,1,1,1000,0.01,4,7,1,0.999,1.273508787,1.5425,-0.0338,-0.1342,0,0,0,0.155371901,0.006301761
268,5,1,1,1000,0.01,4,7,1,0.999,1.277272701,3.3099,1.8611,0.1916,-178.943,-0.003,179.686,0.150413223,0.006966652
268,6,1,1,1000,0.01,4,7,1,0.999,1.273534536,1.5884,-0.3209,-0.1217,4.495,-1.629,-175.872,0.145454545,0.006295508
268,7,1,1,1000,0.01,4,7,1,0.999,1.285740376,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
268,8,1,1,1000,0.01,4,7,1,0.999,1.288439512,3.3099,1.8611,0.1916,-178.943,-0.003,179.686,0.150413223,0.006966652
268,9,1,1,1000,0.01,4,7,1,0.999,1.284681559,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
268,10,1,1,1000,0.01,4,7,1,0.999,1.265049458,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
268,11,1,1,1000,0.01,4,7,1,0.999,1.266946793,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
268,12,1,1,1000,0.01,4,7,1,0.999,1.248373508,1.5884,-0.3209,-0.1217,4.495,-1.629,-175.872,0.145454545,0.006295508
268,13,1,1,1000,0.01,4,7,1,0.999,1.276270151,3.3099,1.8611,0.1916,-178.943,-0.003,179.686,0.150413223,0.006966652
268,14,1,1,1000,0.01,4,7,1,0.999,1.272837877,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
268,15,1,1,1000,0.01,4,7,1,0.999,1.465495586,1.5425,-0.0338,-0.1342,0,0,0,0.155371901,0.006301761
268,16,1,1,1000,0.01,4,7,1,0.999,1.287834883,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
268,17,1,1,1000,0.01,4,7,1,0.999,1.269282579,3.308,1.8389,-0.119,-6.714,0,179.503,0.138842975,0.007255468
268,18,1,1,1000,0.01,4,7,1,0.999,1.264671564,1.5425,-0.0338,-0.1342,0,0,0,0.155371901,0.006301761
268,19,1,1,1000,0.01,4,7,1,0.999,1.457025051,3.308,1.8389,-0.119,-6.714,0,179.503,0.138842975,0.007255468
268,20,1,1,1000,0.01,4,7,1,0.999,1.313258171,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
268,21,1,1,1000,0.01,4,7,1,0.999,1.519846678,1.5425,-0.0338,-0.1342,0,0,0,0.155371901,0.006301761
268,22,1,1,1000,0.01,4,7,1,0.999,1.272125006,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
268,23,1,1,1000,0.01,4,7,1,0.999,1.574257135,1.5884,-0.3209,-0.1217,4.495,-1.629,-175.872,0.145454545,0.006295508
268,24,1,1,1000,0.01,4,7,1,0.999,1.27513051,1.5425,-0.0338,-0.1342,0,0,0,0.155371901,0.006301761
269,0,1,1,1000,0.01,4,7,1,0.9999,1.505877018,3.3099,1.8611,0.1916,-178.943,-0.003,179.686,0.150413223,0.006966652
269,1,1,1,1000,0.01,4,7,1,0.9999,1.466457844,1.5425,-0.0338,-0.1342,0,0,0,0.155371901,0.006301761
269,2,1,1,1000,0.01,4,7,1,0.9999,1.264458895,1.5425,-0.0338,-0.1342,0,0,0,0.155371901,0.006301761
269,3,1,1,1000,0.01,4,7,1,0.9999,1.294648647,3.308,1.8389,-0.119,-6.714,0,179.503,0.138842975,0.007255468
269,4,1,1,1000,0.01,4,7,1,0.9999,1.301897049,1.5884,-0.3209,-0.1217,4.495,-1.629,-175.872,0.145454545,0.006295508
269,5,1,1,1000,0.01,4,7,1,0.9999,1.297873735,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
269,6,1,1,1000,0.01,4,7,1,0.9999,1.287325382,1.5884,-0.3209,-0.1217,4.495,-1.629,-175.872,0.145454545,0.006295508
269,7,1,1,1000,0.01,4,7,1,0.9999,1.464402914,1.5425,-0.0338,-0.1342,0,0,0,0.155371901,0.006301761
269,8,1,1,1000,0.01,4,7,1,0.9999,1.286873817,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
269,9,1,1,1000,0.01,4,7,1,0.9999,1.489859819,1.5884,-0.3209,-0.1217,4.495,-1.629,-175.872,0.145454545,0.006295508
269,10,1,1,1000,0.01,4,7,1,0.9999,1.292513847,3.3099,1.8611,0.1916,-178.943,-0.003,179.686,0.150413223,0.006966652
269,11,1,1,1000,0.01,4,7,1,0.9999,1.796444654,3.3099,1.8611,0.1916,-178.943,-0.003,179.686,0.150413223,0.006966652
269,12,1,1,1000,0.01,4,7,1,0.9999,1.283689022,3.3099,1.8611,0.1916,-178.943,-0.003,179.686,0.150413223,0.006966652
269,13,1,1,1000,0.01,4,7,1,0.9999,1.288944483,1.589,-0.3189,-0.1211,4.495,-1.629,-175.872,0.13553719,0.00620176
269,14,1,1,1000,0.01,4,7,1,0.9999,1.411613703,1.5884,-0.3209,-0.1217,4.495,-1.629,-175.872,0.145454545,0.006295508
269,15,1,1,1000,0.01,4,7,1,0.9999,1.293189764,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
269,16,1,1,1000,0.01,4,7,1,0.9999,1.352056742,3.3099,1.8611,0.1916,-178.943,-0.003,179.686,0.150413223,0.006966652
269,17,1,1,1000,0.01,4,7,1,0.9999,1.343779087,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
269,18,1,1,1000,0.01,4,7,1,0.9999,1.489094496,1.5425,-0.0338,-0.1342,0,0,0,0.155371901,0.006301761
269,19,1,1,1000,0.01,4,7,1,0.9999,1.301411152,1.5425,-0.0338,-0.1342,0,0,0,0.155371901,0.006301761
269,20,1,1,1000,0.01,4,7,1,0.9999,1.505141497,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
269,21,1,1,1000,0.01,4,7,1,0.9999,1.581363916,3.3099,1.8611,0.1916,-178.943,-0.003,179.686,0.150413223,0.006966652
269,22,1,1,1000,0.01,4,7,1,0.9999,1.261522532,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
269,23,1,1,1000,0.01,4,7,1,0.9999,1.283637047,1.5779,0.0592,-0.2357,21.521,-2.06,5.4,0.145454545,0.006696549
269,24,1,1,1000,0.01,4,7,1,0.9999,1.307955265,1.5425,-0.0338,-0.1342,0,0,0,0.155371901,0.006301761
270,0,1,1,1000,0.01,1,3,2,0.99,0.044015169,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
270,1,1,1,1000,0.01,1,3,2,0.99,0.046319962,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
270,2,1,1,1000,0.01,1,3,2,0.99,0.059882879,1.5316,-0.251,-0.2046,0,0,0,0.145454545,0.013248336
270,3,1,1,1000,0.01,1,3,2,0.99,0.051427603,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
270,4,1,1,1000,0.01,1,3,2,0.99,0.053884268,1.5316,-0.251,-0.2046,0,0,0,0.145454545,0.013248336
270,5,1,1,1000,0.01,1,3,2,0.99,0.051258564,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
270,6,1,1,1000,0.01,1,3,2,0.99,0.049534559,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
270,7,1,1,1000,0.01,1,3,2,0.99,0.048441887,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
270,8,1,1,1000,0.01,1,3,2,0.99,0.05507946,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
270,9,1,1,1000,0.01,1,3,2,0.99,0.054109573,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
270,10,1,1,1000,0.01,1,3,2,0.99,0.047603846,1.5316,-0.251,-0.2046,0,0,0,0.145454545,0.013248336
270,11,1,1,1000,0.01,1,3,2,0.99,0.056460381,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
270,12,1,1,1000,0.01,1,3,2,0.99,0.054569244,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
270,13,1,1,1000,0.01,1,3,2,0.99,0.04726696,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
270,14,1,1,1000,0.01,1,3,2,0.99,0.05847764,1.5316,-0.251,-0.2046,0,0,0,0.145454545,0.013248336
270,15,1,1,1000,0.01,1,3,2,0.99,0.16295743,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
270,16,1,1,1000,0.01,1,3,2,0.99,0.045471668,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
270,17,1,1,1000,0.01,1,3,2,0.99,0.055891514,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
270,18,1,1,1000,0.01,1,3,2,0.99,0.045774698,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
270,19,1,1,1000,0.01,1,3,2,0.99,0.052340269,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
270,20,1,1,1000,0.01,1,3,2,0.99,0.043539047,1.4501,0.2261,-0.2244,0,0,0,0.130578512,0.013621416
270,21,1,1,1000,0.01,1,3,2,0.99,0.041579723,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
270,22,1,1,1000,0.01,1,3,2,0.99,0.048626184,1.5316,-0.251,-0.2046,0,0,0,0.145454545,0.013248336
270,23,1,1,1000,0.01,1,3,2,0.99,0.049271822,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
270,24,1,1,1000,0.01,1,3,2,0.99,0.051620722,1.4501,0.2261,-0.2244,0,0,0,0.130578512,0.013621416
271,0,1,1,1000,0.01,1,3,2,0.999,0.060943365,1.4501,0.2261,-0.2244,0,0,0,0.130578512,0.013621416
271,1,1,1,1000,0.01,1,3,2,0.999,0.057683706,1.4501,0.2261,-0.2244,0,0,0,0.130578512,0.013621416
271,2,1,1,1000,0.01,1,3,2,0.999,0.072163343,1.4501,0.2261,-0.2244,0,0,0,0.130578512,0.013621416
271,3,1,1,1000,0.01,1,3,2,0.999,0.063815832,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
271,4,1,1,1000,0.01,1,3,2,0.999,0.069933891,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
271,5,1,1,1000,0.01,1,3,2,0.999,0.072916031,1.4501,0.2261,-0.2244,0,0,0,0.130578512,0.013621416
271,6,1,1,1000,0.01,1,3,2,0.999,0.05859375,1.5316,-0.251,-0.2046,0,0,0,0.145454545,0.013248336
271,7,1,1,1000,0.01,1,3,2,0.999,0.064401865,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
271,8,1,1,1000,0.01,1,3,2,0.999,0.063645363,1.5316,-0.251,-0.2046,0,0,0,0.145454545,0.013248336
271,9,1,1,1000,0.01,1,3,2,0.999,0.067349672,1.5316,-0.251,-0.2046,0,0,0,0.145454545,0.013248336
271,10,1,1,1000,0.01,1,3,2,0.999,0.056031227,1.5316,-0.251,-0.2046,0,0,0,0.145454545,0.013248336
271,11,1,1,1000,0.01,1,3,2,0.999,0.057342291,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
271,12,1,1,1000,0.01,1,3,2,0.999,0.067462921,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
271,13,1,1,1000,0.01,1,3,2,0.999,0.064157724,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
271,14,1,1,1000,0.01,1,3,2,0.999,0.057932377,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
271,15,1,1,1000,0.01,1,3,2,0.999,0.20638895,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
271,16,1,1,1000,0.01,1,3,2,0.999,0.061608553,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
271,17,1,1,1000,0.01,1,3,2,0.999,0.066499233,1.5316,-0.251,-0.2046,0,0,0,0.145454545,0.013248336
271,18,1,1,1000,0.01,1,3,2,0.999,0.061463356,1.5316,-0.251,-0.2046,0,0,0,0.145454545,0.013248336
271,19,1,1,1000,0.01,1,3,2,0.999,0.067212343,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
271,20,1,1,1000,0.01,1,3,2,0.999,0.056718826,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
271,21,1,1,1000,0.01,1,3,2,0.999,0.066315651,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
271,22,1,1,1000,0.01,1,3,2,0.999,0.088149071,1.5316,-0.251,-0.2046,0,0,0,0.145454545,0.013248336
271,23,1,1,1000,0.01,1,3,2,0.999,0.058731556,1.5316,-0.251,-0.2046,0,0,0,0.145454545,0.013248336
271,24,1,1,1000,0.01,1,3,2,0.999,0.057292938,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
272,0,1,1,1000,0.01,1,3,2,0.9999,0.06296134,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
272,1,1,1,1000,0.01,1,3,2,0.9999,0.076344013,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
272,2,1,1,1000,0.01,1,3,2,0.9999,0.081970215,1.5316,-0.251,-0.2046,0,0,0,0.145454545,0.013248336
272,3,1,1,1000,0.01,1,3,2,0.9999,0.070314646,1.5316,-0.251,-0.2046,0,0,0,0.145454545,0.013248336
272,4,1,1,1000,0.01,1,3,2,0.9999,0.066587925,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
272,5,1,1,1000,0.01,1,3,2,0.9999,0.065103769,1.5316,-0.251,-0.2046,0,0,0,0.145454545,0.013248336
272,6,1,1,1000,0.01,1,3,2,0.9999,0.076033115,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
272,7,1,1,1000,0.01,1,3,2,0.9999,0.067754984,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
272,8,1,1,1000,0.01,1,3,2,0.9999,0.070754766,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
272,9,1,1,1000,0.01,1,3,2,0.9999,0.075121403,1.5316,-0.251,-0.2046,0,0,0,0.145454545,0.013248336
272,10,1,1,1000,0.01,1,3,2,0.9999,0.243756533,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
272,11,1,1,1000,0.01,1,3,2,0.9999,0.049242258,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
272,12,1,1,1000,0.01,1,3,2,0.9999,0.065423489,1.5316,-0.251,-0.2046,0,0,0,0.145454545,0.013248336
272,13,1,1,1000,0.01,1,3,2,0.9999,0.062583923,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
272,14,1,1,1000,0.01,1,3,2,0.9999,0.078710556,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
272,15,1,1,1000,0.01,1,3,2,0.9999,0.072773695,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
272,16,1,1,1000,0.01,1,3,2,0.9999,0.06887126,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
272,17,1,1,1000,0.01,1,3,2,0.9999,0.07023406,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
272,18,1,1,1000,0.01,1,3,2,0.9999,0.068391562,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
272,19,1,1,1000,0.01,1,3,2,0.9999,0.07018137,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
272,20,1,1,1000,0.01,1,3,2,0.9999,0.091673136,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
272,21,1,1,1000,0.01,1,3,2,0.9999,0.073787928,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
272,22,1,1,1000,0.01,1,3,2,0.9999,0.080684662,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
272,23,1,1,1000,0.01,1,3,2,0.9999,0.066154242,1.4501,0.2261,-0.2244,0,0,0,0.130578512,0.013621416
272,24,1,1,1000,0.01,1,3,2,0.9999,0.07180047,3.3064,1.5661,-0.151,0,0,0,0.27107438,0.012168942
273,0,1,1,1000,0.01,1,5,2,0.99,0.267864704,3.3208,1.4814,-0.1411,0,0,0,0.219834711,0.011767144
273,1,1,1,1000,0.01,1,5,2,0.99,0.133292198,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
273,2,1,1,1000,0.01,1,5,2,0.99,0.141594648,3.266,1.6736,-0.158,-3.868,0.635,4.625,0.183471074,0.012109572
273,3,1,1,1000,0.01,1,5,2,0.99,0.146045208,3.3208,1.4814,-0.1411,0,0,0,0.219834711,0.011767144
273,4,1,1,1000,0.01,1,5,2,0.99,0.138248444,3.3137,1.4443,-0.1473,1.078,0.004,179.479,0.216528926,0.012634741
273,5,1,1,1000,0.01,1,5,2,0.99,0.271590233,3.3208,1.4814,-0.1411,0,0,0,0.219834711,0.011767144
273,6,1,1,1000,0.01,1,5,2,0.99,0.143084526,3.2883,1.8386,-0.1825,0,0,0,0.203305785,0.012249069
273,7,1,1,1000,0.01,1,5,2,0.99,0.260085583,3.3208,1.4814,-0.1411,0,0,0,0.219834711,0.011767144
273,8,1,1,1000,0.01,1,5,2,0.99,0.25765872,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
273,9,1,1,1000,0.01,1,5,2,0.99,0.13986659,3.3927,1.4959,-0.1326,-1.583,-4.008,8.878,0.133884298,0.012528337
273,10,1,1,1000,0.01,1,5,2,0.99,0.144729137,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
273,11,1,1,1000,0.01,1,5,2,0.99,0.131528378,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
273,12,1,1,1000,0.01,1,5,2,0.99,0.295292139,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
273,13,1,1,1000,0.01,1,5,2,0.99,0.138917446,3.3915,1.5027,-0.1362,-2.362,0.507,8.886,0.153719008,0.010219926
273,14,1,1,1000,0.01,1,5,2,0.99,0.271391392,3.3208,1.4814,-0.1411,0,0,0,0.219834711,0.011767144
273,15,1,1,1000,0.01,1,5,2,0.99,0.143532753,3.3208,1.4814,-0.1411,0,0,0,0.219834711,0.011767144
273,16,1,1,1000,0.01,1,5,2,0.99,0.255115986,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
273,17,1,1,1000,0.01,1,5,2,0.99,0.272943258,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
273,18,1,1,1000,0.01,1,5,2,0.99,0.127799273,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
273,19,1,1,1000,0.01,1,5,2,0.99,0.145377636,3.3915,1.503,-0.1362,-2.362,0.507,8.886,0.153719008,0.010176641
273,20,1,1,1000,0.01,1,5,2,0.99,0.266196251,3.3208,1.4814,-0.1411,0,0,0,0.219834711,0.011767144
273,21,1,1,1000,0.01,1,5,2,0.99,0.144547462,3.3137,1.4443,-0.1473,1.078,0.004,179.479,0.216528926,0.012634741
273,22,1,1,1000,0.01,1,5,2,0.99,0.259575605,3.3137,1.4437,-0.147,1.078,0.004,179.479,0.216528926,0.012623915
273,23,1,1,1000,0.01,1,5,2,0.99,0.25101757,3.3208,1.4814,-0.1411,0,0,0,0.219834711,0.011767144
273,24,1,1,1000,0.01,1,5,2,0.99,0.261743307,3.3208,1.4814,-0.1411,0,0,0,0.219834711,0.011767144
274,0,1,1,1000,0.01,1,5,2,0.999,0.361444473,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
274,1,1,1,1000,0.01,1,5,2,0.999,0.16491127,3.3137,1.4443,-0.1473,1.078,0.004,179.479,0.216528926,0.012634741
274,2,1,1,1000,0.01,1,5,2,0.999,0.350082397,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
274,3,1,1,1000,0.01,1,5,2,0.999,0.165023088,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
274,4,1,1,1000,0.01,1,5,2,0.999,0.349040031,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
274,5,1,1,1000,0.01,1,5,2,0.999,0.350374699,3.3137,1.4443,-0.1473,1.078,0.004,179.479,0.216528926,0.012634741
274,6,1,1,1000,0.01,1,5,2,0.999,0.357298613,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
274,7,1,1,1000,0.01,1,5,2,0.999,0.167744875,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
274,8,1,1,1000,0.01,1,5,2,0.999,0.169481277,3.3927,1.4959,-0.1326,-1.583,-4.008,8.878,0.133884298,0.012528337
274,9,1,1,1000,0.01,1,5,2,0.999,0.359715223,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
274,10,1,1,1000,0.01,1,5,2,0.999,0.379117727,3.3208,1.4814,-0.1411,0,0,0,0.219834711,0.011767144
274,11,1,1,1000,0.01,1,5,2,0.999,0.355930567,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
274,12,1,1,1000,0.01,1,5,2,0.999,0.377095699,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
274,13,1,1,1000,0.01,1,5,2,0.999,0.162161112,3.3137,1.4443,-0.1473,1.078,0.004,179.479,0.216528926,0.012634741
274,14,1,1,1000,0.01,1,5,2,0.999,0.163608789,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
274,15,1,1,1000,0.01,1,5,2,0.999,0.170518398,3.266,1.6736,-0.158,-3.868,0.635,4.625,0.183471074,0.012109572
274,16,1,1,1000,0.01,1,5,2,0.999,0.363420248,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
274,17,1,1,1000,0.01,1,5,2,0.999,0.169973135,3.3137,1.4443,-0.1473,1.078,0.004,179.479,0.216528926,0.012634741
274,18,1,1,1000,0.01,1,5,2,0.999,0.168219805,3.3137,1.4437,-0.147,1.078,0.004,179.479,0.216528926,0.012623915
274,19,1,1,1000,0.01,1,5,2,0.999,0.166288376,3.3137,1.4437,-0.147,1.078,0.004,179.479,0.216528926,0.012623915
274,20,1,1,1000,0.01,1,5,2,0.999,0.35848093,3.3208,1.4814,-0.1411,0,0,0,0.219834711,0.011767144
274,21,1,1,1000,0.01,1,5,2,0.999,0.161304474,3.3137,1.4437,-0.147,1.078,0.004,179.479,0.216528926,0.012623915
274,22,1,1,1000,0.01,1,5,2,0.999,0.379066467,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
274,23,1,1,1000,0.01,1,5,2,0.999,0.166601896,3.3208,1.4814,-0.1411,0,0,0,0.219834711,0.011767144
274,24,1,1,1000,0.01,1,5,2,0.999,0.372854471,3.3137,1.4437,-0.147,1.078,0.004,179.479,0.216528926,0.012623915
275,0,1,1,1000,0.01,1,5,2,0.9999,0.45823288,3.3137,1.4437,-0.147,1.078,0.004,179.479,0.216528926,0.012623915
275,1,1,1,1000,0.01,1,5,2,0.9999,0.433656931,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
275,2,1,1,1000,0.01,1,5,2,0.9999,0.433192253,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
275,3,1,1,1000,0.01,1,5,2,0.9999,0.439828396,3.2956,1.704,-0.1361,0,0,0,0.224793388,0.010508368
