test_id,ransac_iter,seg_num,frame_num,model_num_point,voxel_size,radius_normal_mult,radius_feature_mult,distance_threshold_mult,confidence,time_ransac,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,RANSAC_fitness,RANSAC_rmse
867,11,1,1,100000,0.1,1,5,4,0.99,0.002508878707885742,1.3985,-0.0836,-0.0261,-26.468,4.309,-155.347,0.963302752293578,0.15839265146724033
867,12,1,1,100000,0.1,1,5,4,0.99,0.0025892257690429688,1.643,-0.1991,-0.3041,0.0,-0.0,0.0,1.0,0.14139760751164457
867,13,1,1,100000,0.1,1,5,4,0.99,0.003329753875732422,1.6654,-0.133,-0.4628,0.0,-0.0,0.0,0.9724770642201835,0.24416000270804078
867,14,1,1,100000,0.1,1,5,4,0.99,0.0029115676879882812,1.3555,-0.2578,0.1219,-139.803,-31.126,-82.529,0.944954128440367,0.16437669476705238
867,15,1,1,100000,0.1,1,5,4,0.99,0.0029430389404296875,1.4907,0.076,0.0292,17.793,13.391,34.174,0.9908256880733946,0.17957499955977277
867,16,1,1,100000,0.1,1,5,4,0.99,0.003063678741455078,1.4171,-0.0646,0.4518,180.0,-0.0,0.0,1.0,0.20255743219373631
867,17,1,1,100000,0.1,1,5,4,0.99,0.0030171871185302734,1.3985,-0.0836,-0.0261,-26.468,4.309,-155.347,0.963302752293578,0.15839265146724033
867,18,1,1,100000,0.1,1,5,4,0.99,0.0020570755004882812,1.4978,0.0734,0.031,17.793,13.391,34.174,0.9908256880733946,0.17976490831938963
867,19,1,1,100000,0.1,1,5,4,0.99,0.0022382736206054688,1.3087,0.0916,-0.0465,-104.777,2.769,-149.942,0.926605504587156,0.17258464015568312
867,20,1,1,100000,0.1,1,5,4,0.99,0.003293752670288086,1.4978,0.0734,0.031,17.793,13.391,34.174,0.9908256880733946,0.17976490831938963
867,21,1,1,100000,0.1,1,5,4,0.99,0.003013134002685547,1.6055,-0.0974,0.1259,172.539,-0.136,32.016,1.0,0.15817486088447885
867,22,1,1,100000,0.1,1,5,4,0.99,0.0029730796813964844,1.643,-0.1991,-0.3041,0.0,-0.0,0.0,1.0,0.14139760751164457
867,23,1,1,100000,0.1,1,5,4,0.99,0.002157449722290039,1.4978,0.0734,0.031,17.793,13.391,34.174,0.9908256880733946,0.17976490831938963
867,24,1,1,100000,0.1,1,5,4,0.99,0.0026307106018066406,1.4171,-0.0646,0.4518,180.0,-0.0,0.0,1.0,0.20255743219373631
868,0,1,1,100000,0.1,1,5,4,0.999,0.0022301673889160156,1.633,0.1759,-0.2083,0.0,-0.0,0.0,1.0,0.13282058290342216
868,1,1,1,100000,0.1,1,5,4,0.999,0.0021657943725585938,1.696,-0.0708,-0.1955,-41.836,-18.514,69.361,0.9541284403669725,0.1504960219843152
868,2,1,1,100000,0.1,1,5,4,0.999,0.0030167102813720703,1.4978,0.0734,0.031,17.793,13.391,34.174,0.9908256880733946,0.17976490831938963
868,3,1,1,100000,0.1,1,5,4,0.999,0.0025975704193115234,1.7235,0.0961,-0.0728,0.0,-0.0,0.0,1.0,0.1645608128680582
868,4,1,1,100000,0.1,1,5,4,0.999,0.0023441314697265625,1.4002,-0.0894,-0.0271,-26.468,4.309,-155.347,0.9724770642201835,0.1619813499893474
868,5,1,1,100000,0.1,1,5,4,0.999,0.003506898880004883,1.4978,0.0734,0.031,17.793,13.391,34.174,0.9908256880733946,0.17976490831938963
868,6,1,1,100000,0.1,1,5,4,0.999,0.0028090476989746094,1.4907,0.076,0.0292,17.793,13.391,34.174,0.9908256880733946,0.17957499955977277
868,7,1,1,100000,0.1,1,5,4,0.999,0.002346038818359375,1.5244,0.0504,0.2272,129.2,-2.22,28.979,0.944954128440367,0.1502364083405375
868,8,1,1,100000,0.1,1,5,4,0.999,0.002256155014038086,1.577,0.0094,0.0282,0.0,-0.0,0.0,1.0,0.14992515590797173
868,9,1,1,100000,0.1,1,5,4,0.999,0.0037221908569335938,1.3829,-0.3284,0.1083,-138.199,-18.503,-71.569,0.9174311926605505,0.15634906870775497
868,10,1,1,100000,0.1,1,5,4,0.999,0.002473592758178711,1.6055,-0.0974,0.1259,172.539,-0.136,32.016,1.0,0.15817486088447885
868,11,1,1,100000,0.1,1,5,4,0.999,0.002488851547241211,1.6055,-0.0974,0.1259,172.539,-0.136,32.016,1.0,0.15817486088447885
868,12,1,1,100000,0.1,1,5,4,0.999,0.002507448196411133,1.577,0.0094,0.0282,0.0,-0.0,0.0,1.0,0.14992515590797173
868,13,1,1,100000,0.1,1,5,4,0.999,0.0025131702423095703,1.577,0.0094,0.0282,0.0,-0.0,0.0,1.0,0.14992515590797173
868,14,1,1,100000,0.1,1,5,4,0.999,0.0023887157440185547,1.7235,0.0961,-0.0728,0.0,-0.0,0.0,1.0,0.1645608128680582
868,15,1,1,100000,0.1,1,5,4,0.999,0.003734588623046875,1.6055,-0.0974,0.1259,172.539,-0.136,32.016,1.0,0.15817486088447885
868,16,1,1,100000,0.1,1,5,4,0.999,0.0030040740966796875,1.643,-0.1991,-0.3041,0.0,-0.0,0.0,1.0,0.14139760751164457
868,17,1,1,100000,0.1,1,5,4,0.999,0.0019953250885009766,1.4978,0.0734,0.031,17.793,13.391,34.174,0.9908256880733946,0.17976490831938963
868,18,1,1,100000,0.1,1,5,4,0.999,0.0025873184204101562,1.5244,0.0504,0.2272,129.2,-2.22,28.979,0.944954128440367,0.1502364083405375
868,19,1,1,100000,0.1,1,5,4,0.999,0.003501415252685547,1.5137,0.2036,0.042,0.0,-0.0,0.0,1.0,0.1868207952733706
868,20,1,1,100000,0.1,1,5,4,0.999,0.002195119857788086,1.577,0.0094,0.0282,0.0,-0.0,0.0,1.0,0.14992515590797173
868,21,1,1,100000,0.1,1,5,4,0.999,0.0027399063110351562,1.633,0.1759,-0.2083,0.0,-0.0,0.0,1.0,0.13282058290342216
868,22,1,1,100000,0.1,1,5,4,0.999,0.0020132064819335938,1.3555,-0.2578,0.1219,-139.803,-31.126,-82.529,0.944954128440367,0.16437669476705238
868,23,1,1,100000,0.1,1,5,4,0.999,0.0029926300048828125,1.4907,0.076,0.0292,17.793,13.391,34.174,0.9908256880733946,0.17957499955977277
868,24,1,1,100000,0.1,1,5,4,0.999,0.0023381710052490234,3.3244,1.4155,0.0309,0.0,-0.0,0.0,1.0,0.1855499351864426
869,0,1,1,100000,0.1,1,5,4,0.9999,0.0032863616943359375,1.5309,-0.0813,0.1424,172.351,-1.289,6.561,1.0,0.09693843614020625
869,1,1,1,100000,0.1,1,5,4,0.9999,0.002463817596435547,1.577,0.0094,0.0282,0.0,-0.0,0.0,1.0,0.14992515590797173
869,2,1,1,100000,0.1,1,5,4,0.9999,0.0020055770874023438,1.5309,-0.0813,0.1424,172.351,-1.289,6.561,1.0,0.09693843614020625
869,3,1,1,100000,0.1,1,5,4,0.9999,0.0030074119567871094,1.4907,0.076,0.0292,17.793,13.391,34.174,0.9908256880733946,0.17957499955977277
869,4,1,1,100000,0.1,1,5,4,0.9999,0.0032885074615478516,1.3985,-0.0836,-0.0261,-26.468,4.309,-155.347,0.963302752293578,0.15839265146724033
869,5,1,1,100000,0.1,1,5,4,0.9999,0.0024995803833007812,1.643,-0.1991,-0.3041,0.0,-0.0,0.0,1.0,0.14139760751164457
869,6,1,1,100000,0.1,1,5,4,0.9999,0.0030052661895751953,1.643,-0.1991,-0.3041,0.0,-0.0,0.0,1.0,0.14139760751164457
869,7,1,1,100000,0.1,1,5,4,0.9999,0.0029914379119873047,1.3087,0.0916,-0.0465,-104.777,2.769,-149.942,0.926605504587156,0.17258464015568312
869,8,1,1,100000,0.1,1,5,4,0.9999,0.003016233444213867,3.3244,1.4155,0.0309,0.0,-0.0,0.0,1.0,0.1855499351864426
869,9,1,1,100000,0.1,1,5,4,0.9999,0.0031528472900390625,1.3985,-0.0836,-0.0261,-26.468,4.309,-155.347,0.963302752293578,0.15839265146724033
869,10,1,1,100000,0.1,1,5,4,0.9999,0.0032167434692382812,1.4002,-0.0894,-0.0271,-26.468,4.309,-155.347,0.9724770642201835,0.1619813499893474
869,11,1,1,100000,0.1,1,5,4,0.9999,0.0028808116912841797,1.3985,-0.0836,-0.0261,-26.468,4.309,-155.347,0.963302752293578,0.15839265146724033
869,12,1,1,100000,0.1,1,5,4,0.9999,0.002762317657470703,1.5244,0.0504,0.2272,129.2,-2.22,28.979,0.944954128440367,0.1502364083405375
869,13,1,1,100000,0.1,1,5,4,0.9999,0.003309011459350586,1.4978,0.0734,0.031,17.793,13.391,34.174,0.9908256880733946,0.17976490831938963
869,14,1,1,100000,0.1,1,5,4,0.9999,0.0026569366455078125,1.6055,-0.0974,0.1259,172.539,-0.136,32.016,1.0,0.15817486088447885
869,15,1,1,100000,0.1,1,5,4,0.9999,0.0030286312103271484,1.3555,-0.2578,0.1219,-139.803,-31.126,-82.529,0.944954128440367,0.16437669476705238
869,16,1,1,100000,0.1,1,5,4,0.9999,0.002237081527709961,1.577,0.0094,0.0282,0.0,-0.0,0.0,1.0,0.14992515590797173
869,17,1,1,100000,0.1,1,5,4,0.9999,0.0020704269409179688,1.3555,-0.2578,0.1219,-139.803,-31.126,-82.529,0.944954128440367,0.16437669476705236
869,18,1,1,100000,0.1,1,5,4,0.9999,0.0023796558380126953,1.2612,-0.1095,-0.0134,-110.914,0.975,-147.322,0.9174311926605505,0.21044525517472676
869,19,1,1,100000,0.1,1,5,4,0.9999,0.0024061203002929688,1.5244,0.0504,0.2272,129.2,-2.22,28.979,0.944954128440367,0.1502364083405375
869,20,1,1,100000,0.1,1,5,4,0.9999,0.0024619102478027344,1.4002,-0.0894,-0.0271,-26.468,4.309,-155.347,0.9724770642201835,0.1619813499893474
869,21,1,1,100000,0.1,1,5,4,0.9999,0.0025031566619873047,1.3555,-0.2578,0.1219,-139.803,-31.126,-82.529,0.944954128440367,0.16437669476705238
869,22,1,1,100000,0.1,1,5,4,0.9999,0.0025467872619628906,1.3985,-0.0836,-0.0261,-26.468,4.309,-155.347,0.963302752293578,0.15839265146724033
869,23,1,1,100000,0.1,1,5,4,0.9999,0.0031020641326904297,1.5217,0.0548,0.2299,129.2,-2.22,28.979,0.944954128440367,0.1508748605235457
869,24,1,1,100000,0.1,1,5,4,0.9999,0.002262115478515625,1.6055,-0.0974,0.1259,172.539,-0.136,32.016,1.0,0.15817486088447885
870,0,1,1,100000,0.1,1,7,4,0.99,0.002364635467529297,1.7803,-0.3021,0.1954,158.75,8.735,-139.981,1.0,0.19800116653665548
870,1,1,1,100000,0.1,1,7,4,0.99,0.003009796142578125,1.4983,-0.2221,0.2945,-171.159,16.281,-45.765,0.944954128440367,0.1562616489775021
870,2,1,1,100000,0.1,1,7,4,0.99,0.002371072769165039,1.5437,-0.1987,0.2766,-160.208,15.291,-5.447,1.0,0.12450879061886247
870,3,1,1,100000,0.1,1,7,4,0.99,0.003078460693359375,1.4464,-0.077,0.3064,-179.025,-3.344,-79.545,0.9357798165137615,0.15446315476961203
870,4,1,1,100000,0.1,1,7,4,0.99,0.002682209014892578,1.3095,0.0153,-0.1127,-60.498,5.263,-107.54,0.8899082568807339,0.1471645544272003
870,5,1,1,100000,0.1,1,7,4,0.99,0.0024793148040771484,1.5676,-0.0626,0.3072,-179.159,-0.851,-119.448,1.0,0.15940537674044541
870,6,1,1,100000,0.1,1,7,4,0.99,0.00301361083984375,1.5498,0.2694,0.2772,-148.423,-33.096,146.627,1.0,0.1864879981482359
870,7,1,1,100000,0.1,1,7,4,0.99,0.0023047924041748047,1.6293,-0.2,0.0459,-150.864,-13.953,25.433,0.9724770642201835,0.17868353450168462
870,8,1,1,100000,0.1,1,7,4,0.99,0.0033473968505859375,1.339,0.0049,0.166,143.893,-8.913,3.222,0.9908256880733946,0.1669736843716952
870,9,1,1,100000,0.1,1,7,4,0.99,0.001439809799194336,1.4461,-0.1581,0.0995,142.701,8.336,-153.751,0.963302752293578,0.165822983842162
870,10,1,1,100000,0.1,1,7,4,0.99,0.0027761459350585938,1.4699,0.0985,-0.1817,35.171,20.773,-8.029,0.9908256880733946,0.1407449367324863
870,11,1,1,100000,0.1,1,7,4,0.99,0.0030198097229003906,1.4113,-0.0843,0.2874,173.924,-9.83,-32.201,0.944954128440367,0.14317973273957096
870,12,1,1,100000,0.1,1,7,4,0.99,0.003123044967651367,1.5652,-0.1199,0.0957,149.298,-11.69,163.201,0.9908256880733946,0.1530343084558032
870,13,1,1,100000,0.1,1,7,4,0.99,0.003009796142578125,1.564,-0.0541,-0.0833,-15.809,-7.419,157.527,1.0,0.143974643048414
870,14,1,1,100000,0.1,1,7,4,0.99,0.002603292465209961,1.4879,-0.3448,0.051,-158.805,0.857,0.733,1.0,0.16203367815412495
870,15,1,1,100000,0.1,1,7,4,0.99,0.003093242645263672,1.4363,-0.0949,0.2502,-179.285,0.315,6.089,1.0,0.10983840196336198
870,16,1,1,100000,0.1,1,7,4,0.99,0.002187490463256836,1.6102,-0.1002,-0.1293,-3.727,2.805,38.959,1.0,0.14973965643190718
870,17,1,1,100000,0.1,1,7,4,0.99,0.003813505172729492,1.4896,-0.0361,-0.0331,-0.072,-32.125,92.176,0.9541284403669725,0.17880412797792877
870,18,1,1,100000,0.1,1,7,4,0.99,0.003080606460571289,1.9486,0.0205,-0.0448,-129.966,0.074,83.468,0.7798165137614679,0.2224337882542026
870,19,1,1,100000,0.1,1,7,4,0.99,0.0035037994384765625,1.4347,-0.0102,-0.1054,-13.133,-29.686,117.267,0.9908256880733946,0.17389065342437793
870,20,1,1,100000,0.1,1,7,4,0.99,0.0028007030487060547,1.497,-0.1501,0.3445,-177.127,8.49,-56.008,0.944954128440367,0.16374936261902653
870,21,1,1,100000,0.1,1,7,4,0.99,0.0024046897888183594,1.4841,-0.3463,-0.1283,0.0,-0.0,0.0,1.0,0.1402484816266129
870,22,1,1,100000,0.1,1,7,4,0.99,0.0032486915588378906,1.4233,-0.2623,0.073,-114.739,-22.945,12.225,0.9357798165137615,0.16385930721752645
870,23,1,1,100000,0.1,1,7,4,0.99,0.0020134449005126953,1.411,-0.1004,-0.0542,7.398,-1.322,20.184,1.0,0.15495660377369175
870,24,1,1,100000,0.1,1,7,4,0.99,0.002006053924560547,1.4031,0.0726,-0.2507,5.636,32.355,-64.338,0.963302752293578,0.18609215531329326
871,0,1,1,100000,0.1,1,7,4,0.999,0.0031583309173583984,1.4846,-0.2045,0.3056,-172.259,15.953,-48.469,0.944954128440367,0.1578018237299593
871,1,1,1,100000,0.1,1,7,4,0.999,0.003021717071533203,1.3202,-0.0689,0.1266,-169.148,-22.538,-73.055,0.963302752293578,0.16103762744842762
871,2,1,1,100000,0.1,1,7,4,0.999,0.002327442169189453,1.6104,0.0009,0.2721,153.804,-6.619,2.027,1.0,0.12327166866179828
871,3,1,1,100000,0.1,1,7,4,0.999,0.0009975433349609375,1.7102,-0.0741,0.2206,-162.497,-11.05,-130.024,0.926605504587156,0.16638690856727387
871,4,1,1,100000,0.1,1,7,4,0.999,0.0030291080474853516,1.4984,-0.1554,0.3421,-177.127,8.49,-56.008,0.944954128440367,0.16316037341831882
871,5,1,1,100000,0.1,1,7,4,0.999,0.003000974655151367,1.5376,-0.0923,0.0669,-164.127,10.038,-16.034,1.0,0.15909888371097494
871,6,1,1,100000,0.1,1,7,4,0.999,0.002072572708129883,1.4665,0.0955,-0.185,35.115,19.803,-7.037,0.981651376146789,0.13522052984002522
871,7,1,1,100000,0.1,1,7,4,0.999,0.0020401477813720703,1.4053,0.1196,-0.1744,33.632,36.751,-26.757,0.944954128440367,0.15128257527461972
871,8,1,1,100000,0.1,1,7,4,0.999,0.0032787322998046875,1.4787,-0.0338,-0.0998,-11.35,8.776,-128.3,0.9908256880733946,0.15713216920934622
871,9,1,1,100000,0.1,1,7,4,0.999,0.0033380985260009766,1.4894,-0.022,-0.1338,0.0,-0.0,0.0,1.0,0.08409361510889354
871,10,1,1,100000,0.1,1,7,4,0.999,0.0023949146270751953,1.5327,-0.1156,0.0824,-154.934,12.54,-10.441,1.0,0.14827728866617151
871,11,1,1,100000,0.1,1,7,4,0.999,0.002515554428100586,1.4843,-0.0742,0.1026,-179.944,0.001,-167.152,1.0,0.12161308744043758
871,12,1,1,100000,0.1,1,7,4,0.999,0.0030782222747802734,1.5338,0.2013,-0.0702,89.973,0.597,18.687,0.926605504587156,0.18543395831423234
871,13,1,1,100000,0.1,1,7,4,0.999,0.003500699996948242,1.5637,-0.0466,-0.0786,-15.809,-7.419,157.527,1.0,0.1451122533700502
871,14,1,1,100000,0.1,1,7,4,0.999,0.0027570724487304688,1.5637,-0.0466,-0.0786,-15.809,-7.419,157.527,1.0,0.1451122533700502
871,15,1,1,100000,0.1,1,7,4,0.999,0.003404378890991211,1.2185,-0.2703,0.3219,135.15,51.32,173.481,0.8990825688073395,0.1957658133364742
871,16,1,1,100000,0.1,1,7,4,0.999,0.0022821426391601562,1.4252,-0.0855,0.3585,180.0,-0.0,3.576,1.0,0.14520712683974524
871,17,1,1,100000,0.1,1,7,4,0.999,0.0038025379180908203,1.5691,-0.0326,-0.0786,17.38,9.279,-25.212,1.0,0.1458063839297103
871,18,1,1,100000,0.1,1,7,4,0.999,0.0031442642211914062,1.4233,-0.2623,0.073,-114.739,-22.945,12.225,0.9357798165137615,0.16385930721752645
871,19,1,1,100000,0.1,1,7,4,0.999,0.002443552017211914,1.3472,-0.0679,0.2831,167.7,4.306,-73.09,0.908256880733945,0.16749986726588742
871,20,1,1,100000,0.1,1,7,4,0.999,0.0030295848846435547,1.5602,-0.1075,0.3461,-178.351,10.225,-65.577,0.9541284403669725,0.1702136506017252
871,21,1,1,100000,0.1,1,7,4,0.999,0.0029671192169189453,1.6279,-0.1124,-0.1911,13.972,-7.112,28.497,1.0,0.1315902226679331
871,22,1,1,100000,0.1,1,7,4,0.999,0.0022745132446289062,1.4021,-0.1484,0.2533,164.462,3.36,-157.984,0.981651376146789,0.14476829289059864
871,23,1,1,100000,0.1,1,7,4,0.999,0.0029382705688476562,1.6281,-0.1276,0.2498,164.496,-2.752,-179.708,1.0,0.09242262521765217
871,24,1,1,100000,0.1,1,7,4,0.999,0.002037525177001953,1.4171,-0.0193,-0.1119,-26.922,17.034,-147.979,0.963302752293578,0.14352403305320643
872,0,1,1,100000,0.1,1,7,4,0.9999,0.002771139144897461,1.4842,-0.3376,-0.1164,-2.156,-0.072,0.142,1.0,0.13903666587896596
872,1,1,1,100000,0.1,1,7,4,0.9999,0.004012346267700195,1.4223,-0.201,0.0916,-131.405,-18.869,17.958,0.9541284403669725,0.15770470072638568
872,2,1,1,100000,0.1,1,7,4,0.9999,0.002571582794189453,1.4859,0.1363,-0.0394,-48.31,53.377,-118.585,0.926605504587156,0.15670187784046358
872,3,1,1,100000,0.1,1,7,4,0.9999,0.003033161163330078,1.3774,-0.0375,-0.0277,-50.049,17.824,-151.159,0.944954128440367,0.1712573449604246
872,4,1,1,100000,0.1,1,7,4,0.9999,0.0033180713653564453,1.4669,0.1421,-0.2367,0.06,39.544,-74.692,0.8990825688073395,0.16258681016056584
872,5,1,1,100000,0.1,1,7,4,0.9999,0.0021820068359375,1.5176,0.0212,0.2605,-143.804,-44.821,-120.858,0.9541284403669725,0.1618583667334584
872,6,1,1,100000,0.1,1,7,4,0.9999,0.0022780895233154297,1.4576,-0.0907,0.1163,178.203,-1.073,-163.159,1.0,0.1316479468248953
872,7,1,1,100000,0.1,1,7,4,0.9999,0.0020210742950439453,1.4147,-0.0226,-0.1266,-22.187,7.154,-148.558,0.963302752293578,0.13506474748743832
872,8,1,1,100000,0.1,1,7,4,0.9999,0.0024569034576416016,1.3619,0.0713,-0.088,60.848,-3.697,20.747,0.926605504587156,0.15903053435538703
872,9,1,1,100000,0.1,1,7,4,0.9999,0.002131938934326172,1.5377,-0.1156,0.3486,179.966,8.202,-75.027,0.944954128440367,0.17027241898834916
872,10,1,1,100000,0.1,1,7,4,0.9999,0.0037546157836914062,1.3285,0.0833,0.2886,166.878,-0.564,-94.509,0.8899082568807339,0.18333606673684355
872,11,1,1,100000,0.1,1,7,4,0.9999,0.002608060836791992,1.6018,-0.0554,0.2181,177.104,-2.047,-16.537,1.0,0.1189003900025367
872,12,1,1,100000,0.1,1,7,4,0.9999,0.003274679183959961,1.6304,0.076,-0.2095,2.443,0.632,-4.61,1.0,0.11654573919072454
872,13,1,1,100000,0.1,1,7,4,0.9999,0.003019094467163086,1.4438,-0.2256,0.1013,-122.941,-14.741,23.823,0.944954128440367,0.1659004080144352
872,14,1,1,100000,0.1,1,7,4,0.9999,0.0025212764739990234,1.4845,-0.0908,0.217,176.798,1.052,36.856,1.0,0.1447303638760077
872,15,1,1,100000,0.1,1,7,4,0.9999,0.0024847984313964844,1.4955,-0.4097,-0.0866,-147.8,0.281,1.596,0.9174311926605505,0.21808984035817683
872,16,1,1,100000,0.1,1,7,4,0.9999,0.003290414810180664,1.3611,0.0973,-0.1692,21.709,43.882,-44.915,0.9724770642201835,0.17269765645933718
872,17,1,1,100000,0.1,1,7,4,0.9999,0.007238149642944336,1.4888,-0.3613,0.0065,-141.955,1.449,1.092,0.963302752293578,0.1741552277592671
872,18,1,1,100000,0.1,1,7,4,0.9999,0.007009029388427734,1.4031,0.1277,-0.1708,33.632,36.751,-26.757,0.944954128440367,0.1509802056501008
872,19,1,1,100000,0.1,1,7,4,0.9999,0.016997337341308594,1.6798,-0.0261,0.3486,-142.653,10.839,-3.043,0.9174311926605505,0.17720787987888317
872,20,1,1,100000,0.1,1,7,4,0.9999,0.002657651901245117,1.4138,-0.3582,0.0429,-101.404,-53.935,43.102,0.8899082568807339,0.20278148593221143
872,21,1,1,100000,0.1,1,7,4,0.9999,0.0025177001953125,1.4665,0.1352,-0.0442,-53.663,46.459,-126.077,0.926605504587156,0.15824873709274198
872,22,1,1,100000,0.1,1,7,4,0.9999,0.002600431442260742,1.3886,0.1282,-0.1664,-0.004,50.484,-63.283,0.963302752293578,0.17136088568239397
872,23,1,1,100000,0.1,1,7,4,0.9999,0.003347635269165039,1.5556,0.1181,-0.1358,14.956,3.831,2.028,1.0,0.09654125282378494
872,24,1,1,100000,0.1,1,7,4,0.9999,0.003495454788208008,1.5487,0.14,-0.2463,-6.164,36.186,-85.153,0.908256880733945,0.1698234984906757
873,0,1,1,100000,0.1,2,3,4,0.99,0.001007080078125,1.2952,-0.0506,-0.2859,0.0,-0.0,0.0,1.0,0.21041715163652747
873,1,1,1,100000,0.1,2,3,4,0.99,0.003120899200439453,1.5701,-0.0534,-0.0838,10.041,-2.242,1.783,1.0,0.0855879530258217
873,2,1,1,100000,0.1,2,3,4,0.99,0.0027611255645751953,1.6426,-0.0117,0.3691,-179.991,-0.003,-169.381,1.0,0.13582374054971444
873,3,1,1,100000,0.1,2,3,4,0.99,0.0028421878814697266,1.5691,-0.0585,-0.0843,10.041,-2.242,1.783,1.0,0.0852170151104952
873,4,1,1,100000,0.1,2,3,4,0.99,0.0026197433471679688,1.3443,0.235,0.2484,163.302,84.118,96.017,0.926605504587156,0.2079906985611573
873,5,1,1,100000,0.1,2,3,4,0.99,0.003546476364135742,1.2766,0.0572,-0.1338,0.0,-0.0,0.0,1.0,0.20295230882255083
873,6,1,1,100000,0.1,2,3,4,0.99,0.002699613571166992,1.4989,0.3015,0.064,-85.775,0.181,-161.616,0.8899082568807339,0.15213058585755396
873,7,1,1,100000,0.1,2,3,4,0.99,0.00313568115234375,1.361,-0.0228,0.3925,164.934,17.25,37.079,0.944954128440367,0.20565013915338784
873,8,1,1,100000,0.1,2,3,4,0.99,0.0023450851440429688,1.5626,-0.1517,0.3896,170.165,8.867,154.238,1.0,0.17003910207471687
873,9,1,1,100000,0.1,2,3,4,0.99,0.0025043487548828125,1.361,-0.0228,0.3925,164.934,17.25,37.079,0.944954128440367,0.20565013915338784
873,10,1,1,100000,0.1,2,3,4,0.99,0.0026214122772216797,1.5626,-0.1517,0.3896,170.165,8.867,154.238,1.0,0.17003910207471687
873,11,1,1,100000,0.1,2,3,4,0.99,0.0024983882904052734,1.5689,-0.1491,0.3924,170.165,8.867,154.238,0.9908256880733946,0.16840094175562748
873,12,1,1,100000,0.1,2,3,4,0.99,0.002856731414794922,1.5689,-0.1491,0.3924,170.165,8.867,154.238,0.9908256880733946,0.16840094175562745
873,13,1,1,100000,0.1,2,3,4,0.99,0.0022737979888916016,1.5492,-0.0915,0.0007,0.0,-1.79,0.0,1.0,0.12890786011708205
873,14,1,1,100000,0.1,2,3,4,0.99,0.003332376480102539,1.3443,0.235,0.2484,163.302,84.118,96.017,0.926605504587156,0.2079906985611573
873,15,1,1,100000,0.1,2,3,4,0.99,0.002358675003051758,1.3256,0.1013,-0.2689,9.928,3.412,-27.231,0.9724770642201835,0.1935381059751803
873,16,1,1,100000,0.1,2,3,4,0.99,0.0022351741790771484,1.361,-0.0228,0.3925,164.934,17.25,37.079,0.944954128440367,0.20565013915338784
873,17,1,1,100000,0.1,2,3,4,0.99,0.0021419525146484375,1.5701,-0.0534,-0.0838,10.041,-2.242,1.783,1.0,0.0855879530258217
873,18,1,1,100000,0.1,2,3,4,0.99,0.0025091171264648438,1.2375,-0.1094,0.129,52.316,54.641,82.748,0.926605504587156,0.16771814584019804
873,19,1,1,100000,0.1,2,3,4,0.99,0.0023207664489746094,1.5626,-0.1517,0.3896,170.165,8.867,154.238,1.0,0.17003910207471687
873,20,1,1,100000,0.1,2,3,4,0.99,0.003068208694458008,1.5691,-0.0585,-0.0843,10.041,-2.242,1.783,1.0,0.0852170151104952
873,21,1,1,100000,0.1,2,3,4,0.99,0.0020062923431396484,1.2766,0.0572,-0.1338,0.0,-0.0,0.0,1.0,0.20295230882255083
873,22,1,1,100000,0.1,2,3,4,0.99,0.0013728141784667969,1.4268,0.3597,-0.135,0.0,-0.0,0.0,0.963302752293578,0.17546250902993632
873,23,1,1,100000,0.1,2,3,4,0.99,0.0022003650665283203,1.6436,-0.0052,0.3697,-179.991,-0.003,-169.381,1.0,0.13735853137829857
873,24,1,1,100000,0.1,2,3,4,0.99,0.002738475799560547,1.4254,-0.3556,-0.1583,0.0,-0.0,0.0,1.0,0.16772802445910026
874,0,1,1,100000,0.1,2,3,4,0.999,0.0033483505249023438,1.5701,-0.0534,-0.0838,10.041,-2.242,1.783,1.0,0.0855879530258217
874,1,1,1,100000,0.1,2,3,4,0.999,0.0029799938201904297,1.6436,-0.0052,0.3697,-179.991,-0.003,-169.381,1.0,0.13735853137829857
874,2,1,1,100000,0.1,2,3,4,0.999,0.0027358531951904297,1.5691,-0.0585,-0.0843,10.041,-2.242,1.783,1.0,0.0852170151104952
874,3,1,1,100000,0.1,2,3,4,0.999,0.003032207489013672,1.3256,0.1013,-0.2689,9.928,3.412,-27.231,0.9724770642201835,0.1935381059751803
874,4,1,1,100000,0.1,2,3,4,0.999,0.0023474693298339844,1.5701,-0.0534,-0.0838,10.041,-2.242,1.783,1.0,0.08558795302582167
874,5,1,1,100000,0.1,2,3,4,0.999,0.0026476383209228516,1.6426,-0.0117,0.3691,-179.991,-0.003,-169.381,1.0,0.13582374054971444
874,6,1,1,100000,0.1,2,3,4,0.999,0.0024347305297851562,1.5689,-0.1491,0.3924,170.165,8.867,154.238,0.9908256880733946,0.16840094175562748
